timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638631858,9011,get_initial_page,200,OK,Thread Group 1-388,text,true,,3173,547,249,249,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9011,0,8973
1676638640802,98,post_form_data,200,OK,Thread Group 1-402,text,true,,4889,3040,249,249,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZlnEvN1Cm8CprGtr-_jPnA,38,0,0
1676638640802,38,post_form_data-0,302,Found,Thread Group 1-402,text,true,,1558,1558,249,249,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,38,0,0
1676638640841,59,post_form_data-1,200,OK,Thread Group 1-402,text,true,,3331,1482,249,249,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZlnEvN1Cm8CprGtr-_jPnA,58,0,0
1676638640798,105,post_form_data,200,OK,Thread Group 1-406,text,true,,4886,3058,248,248,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/3uhBprx99gvqD9mGpT4xDQ,45,0,0
1676638640798,45,post_form_data-0,302,Found,Thread Group 1-406,text,true,,1576,1558,248,248,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,45,0,0
1676638640844,59,post_form_data-1,200,OK,Thread Group 1-406,text,true,,3310,1500,248,248,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/3uhBprx99gvqD9mGpT4xDQ,58,0,0
1676638628671,12237,get_initial_page,200,OK,Thread Group 1-12,text,true,,3179,547,247,247,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,12237,0,7713
1676638631839,9111,get_initial_page,200,OK,Thread Group 1-394,text,true,,3178,547,247,247,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9111,0,9083
1676638631854,9104,get_initial_page,200,OK,Thread Group 1-404,text,true,,3160,547,247,247,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9103,0,9070
1676638640870,106,post_form_data,200,OK,Thread Group 1-388,text,true,,4917,3068,247,247,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EeEqfdHA6AYXXiucH_AATQ,43,0,0
1676638640870,43,post_form_data-0,302,Found,Thread Group 1-388,text,true,,1584,1560,247,247,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638640914,62,post_form_data-1,200,OK,Thread Group 1-388,text,true,,3333,1508,247,247,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/EeEqfdHA6AYXXiucH_AATQ,61,0,0
1676638628633,12354,get_initial_page,200,OK,Thread Group 1-27,text,true,,3171,547,246,246,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,12354,0,7775
1676638640841,148,post_form_data,200,OK,Thread Group 1-407,text,true,,4895,3036,246,246,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/L8036BfPMcdEsfx-MsL-Fw,71,0,0
1676638640841,71,post_form_data-0,302,Found,Thread Group 1-407,text,true,,1568,1544,246,246,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,71,0,0
1676638640913,76,post_form_data-1,200,OK,Thread Group 1-407,text,true,,3327,1492,246,246,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/L8036BfPMcdEsfx-MsL-Fw,75,0,0
1676638640910,115,post_form_data,200,OK,Thread Group 1-12,text,true,,4888,3054,245,245,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ntXo_x0JgSJ2g_SZXh8HRA,68,0,0
1676638640910,68,post_form_data-0,302,Found,Thread Group 1-12,text,true,,1568,1562,245,245,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,68,0,0
1676638640979,46,post_form_data-1,200,OK,Thread Group 1-12,text,true,,3320,1492,245,245,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ntXo_x0JgSJ2g_SZXh8HRA,46,0,0
1676638631861,9192,get_initial_page,200,OK,Thread Group 1-408,text,true,,3173,547,244,244,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9191,0,9157
1676638636410,4647,post_form_data,200,OK,Thread Group 1-108,text,true,,4912,3076,244,244,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/5JpClFSlMzbKJdC9QoFQmQ,4609,0,0
1676638636410,4609,post_form_data-0,302,Found,Thread Group 1-108,text,true,,1590,1562,244,244,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4609,0,0
1676638641019,38,post_form_data-1,200,OK,Thread Group 1-108,text,true,,3322,1514,244,244,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/5JpClFSlMzbKJdC9QoFQmQ,38,0,0
1676638631865,9199,get_initial_page,200,OK,Thread Group 1-409,text,true,,3170,547,243,243,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9199,0,9159
1676638640989,100,post_form_data,200,OK,Thread Group 1-27,text,true,,4900,3054,243,243,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/KHoflmsOS9sxnkmJMeii2A,40,0,0
1676638640989,40,post_form_data-0,302,Found,Thread Group 1-27,text,true,,1574,1556,243,243,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,40,0,0
1676638641029,60,post_form_data-1,200,OK,Thread Group 1-27,text,true,,3326,1498,243,243,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/KHoflmsOS9sxnkmJMeii2A,59,0,0
1676638631869,9222,get_initial_page,200,OK,Thread Group 1-410,text,true,,3177,547,242,242,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9222,0,9178
1676638631870,9278,get_initial_page,200,OK,Thread Group 1-411,text,true,,3167,547,242,242,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9278,0,9240
1676638631841,9316,get_initial_page,200,OK,Thread Group 1-389,text,true,,3170,547,242,242,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9316,0,9249
1676638641053,150,post_form_data,200,OK,Thread Group 1-408,text,true,,4884,3050,242,242,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/MFCTPqCcRACW2J9X69jXKw,91,0,0
1676638641053,91,post_form_data-0,302,Found,Thread Group 1-408,text,true,,1568,1558,242,242,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,91,0,0
1676638641144,59,post_form_data-1,200,OK,Thread Group 1-408,text,true,,3316,1492,242,242,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/MFCTPqCcRACW2J9X69jXKw,59,0,0
1676638636424,4782,post_form_data,200,OK,Thread Group 1-151,text,true,,4875,3026,241,241,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/oX2KLGgDX8fCdOO8Mb_B_g,4728,0,0
1676638636424,4728,post_form_data-0,302,Found,Thread Group 1-151,text,true,,1550,1552,241,241,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4728,0,0
1676638641152,54,post_form_data-1,200,OK,Thread Group 1-151,text,true,,3325,1474,241,241,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/oX2KLGgDX8fCdOO8Mb_B_g,54,0,0
1676638641092,124,post_form_data,200,OK,Thread Group 1-410,text,true,,4897,3066,240,240,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0KYq14xwyj6m9NfaK08wsw,61,0,0
1676638641092,61,post_form_data-0,302,Found,Thread Group 1-410,text,true,,1580,1562,240,240,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638641153,63,post_form_data-1,200,OK,Thread Group 1-410,text,true,,3317,1504,240,240,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0KYq14xwyj6m9NfaK08wsw,63,0,0
1676638641148,98,post_form_data,200,OK,Thread Group 1-411,text,true,,4884,3028,239,239,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Cq03BPGx4beKYcWcrJt-UA,66,0,0
1676638641148,66,post_form_data-0,302,Found,Thread Group 1-411,text,true,,1554,1550,239,239,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,66,0,0
1676638641215,31,post_form_data-1,200,OK,Thread Group 1-411,text,true,,3330,1478,239,239,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/Cq03BPGx4beKYcWcrJt-UA,31,0,0
1676638631874,9384,get_initial_page,200,OK,Thread Group 1-412,text,true,,3169,547,238,238,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9384,0,9350
1676638631875,9383,get_initial_page,200,OK,Thread Group 1-413,text,true,,3170,547,238,238,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9383,0,9359
1676638631828,9455,get_initial_page,200,OK,Thread Group 1-392,text,true,,3177,547,238,238,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9455,0,9406
1676638628641,12662,get_initial_page,200,OK,Thread Group 1-61,text,true,,3180,547,238,238,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,12662,0,7777
1676638641157,161,post_form_data,200,OK,Thread Group 1-389,text,true,,4886,3038,238,238,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/TmJIMUeo1WiJh0b4Xj7nRw,81,0,0
1676638641157,81,post_form_data-0,302,Found,Thread Group 1-389,text,true,,1566,1548,238,238,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,81,0,0
1676638641239,79,post_form_data-1,200,OK,Thread Group 1-389,text,true,,3320,1490,238,238,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/TmJIMUeo1WiJh0b4Xj7nRw,79,0,0
1676638631852,9476,get_initial_page,200,OK,Thread Group 1-401,text,true,,3169,547,237,237,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9476,0,9426
1676638641258,86,post_form_data,200,OK,Thread Group 1-412,text,true,,4884,3046,237,237,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/DLvBecfPOJbLut-TSbXaiQ,53,0,0
1676638641258,53,post_form_data-0,302,Found,Thread Group 1-412,text,true,,1568,1554,237,237,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,53,0,0
1676638641311,33,post_form_data-1,200,OK,Thread Group 1-412,text,true,,3316,1492,237,237,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/DLvBecfPOJbLut-TSbXaiQ,33,0,0
1676638641259,89,post_form_data,200,OK,Thread Group 1-413,text,true,,4883,3042,236,236,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/a0kWoX8oDGNZyP2dAH4caw,58,0,0
1676638641259,58,post_form_data-0,302,Found,Thread Group 1-413,text,true,,1566,1552,236,236,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,58,0,0
1676638641317,31,post_form_data-1,200,OK,Thread Group 1-413,text,true,,3317,1490,236,236,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/a0kWoX8oDGNZyP2dAH4caw,31,0,0
1676638631889,9504,get_initial_page,200,OK,Thread Group 1-417,text,true,,3174,547,235,235,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9504,0,9470
1676638631885,9514,get_initial_page,200,OK,Thread Group 1-415,text,true,,3179,547,235,235,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9514,0,9462
1676638641303,97,post_form_data,200,OK,Thread Group 1-61,text,true,,4875,3052,235,235,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/DcJZE5fctUe_PCpPZubdmQ,39,0,0
1676638641303,39,post_form_data-0,302,Found,Thread Group 1-61,text,true,,1564,1564,235,235,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,39,0,0
1676638641342,58,post_form_data-1,200,OK,Thread Group 1-61,text,true,,3311,1488,235,235,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/DcJZE5fctUe_PCpPZubdmQ,57,0,0
1676638631887,9515,get_initial_page,200,OK,Thread Group 1-416,text,true,,3162,547,234,234,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9515,0,9477
1676638629550,11889,get_initial_page,200,OK,Thread Group 1-295,text,true,,3165,547,234,234,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11889,0,6862
1676638631882,9571,get_initial_page,200,OK,Thread Group 1-414,text,true,,3171,547,234,234,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9571,0,9538
1676638641328,139,post_form_data,200,OK,Thread Group 1-401,text,true,,4894,3052,234,234,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8_P-O485yNmhp05YdURR-g,67,0,0
1676638641328,67,post_form_data-0,302,Found,Thread Group 1-401,text,true,,1576,1552,234,234,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,67,0,0
1676638641395,72,post_form_data-1,200,OK,Thread Group 1-401,text,true,,3318,1500,234,234,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/8_P-O485yNmhp05YdURR-g,72,0,0
1676638641394,110,post_form_data,200,OK,Thread Group 1-417,text,true,,4886,3042,233,233,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/aCtJFgD3B_ofMLxRonTzqw,62,0,0
1676638641394,62,post_form_data-0,302,Found,Thread Group 1-417,text,true,,1560,1558,233,233,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,62,0,0
1676638641457,47,post_form_data-1,200,OK,Thread Group 1-417,text,true,,3326,1484,233,233,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/aCtJFgD3B_ofMLxRonTzqw,46,0,0
1676638641399,107,post_form_data,200,OK,Thread Group 1-415,text,true,,4905,3056,232,232,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JVFyIYjagmn8O-kfgfF8eg,61,0,0
1676638641399,62,post_form_data-0,302,Found,Thread Group 1-415,text,true,,1572,1560,232,232,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,61,0,0
1676638641461,45,post_form_data-1,200,OK,Thread Group 1-415,text,true,,3333,1496,232,232,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/JVFyIYjagmn8O-kfgfF8eg,44,0,0
1676638631892,9651,get_initial_page,200,OK,Thread Group 1-418,text,true,,3165,547,231,231,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9651,0,9605
1676638631907,9662,get_initial_page,200,OK,Thread Group 1-425,text,true,,3165,547,231,231,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9662,0,9619
1676638631895,9679,get_initial_page,200,OK,Thread Group 1-419,text,true,,3173,547,231,231,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9679,0,9632
1676638629476,12107,get_initial_page,200,OK,Thread Group 1-276,text,true,,3180,547,231,231,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,12107,0,6967
1676638641454,147,post_form_data,200,OK,Thread Group 1-414,text,true,,4895,3048,231,231,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GmgzahFb2SlLQLBSlKuLDA,85,0,0
1676638641454,85,post_form_data-0,302,Found,Thread Group 1-414,text,true,,1572,1552,231,231,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,85,0,0
1676638641539,62,post_form_data-1,200,OK,Thread Group 1-414,text,true,,3323,1496,231,231,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/GmgzahFb2SlLQLBSlKuLDA,62,0,0
1676638641440,204,post_form_data,200,OK,Thread Group 1-295,text,true,,4916,3050,230,230,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/NTA3Q57pBY9ZRzu-qTHi0g,111,0,0
1676638641440,111,post_form_data-0,302,Found,Thread Group 1-295,text,true,,1576,1550,230,230,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,111,0,0
1676638641551,93,post_form_data-1,200,OK,Thread Group 1-295,text,true,,3340,1500,230,230,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/NTA3Q57pBY9ZRzu-qTHi0g,92,0,0
1676638631898,9751,get_initial_page,200,OK,Thread Group 1-422,text,true,,3172,547,229,229,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9751,0,9724
1676638629203,12457,get_initial_page,200,OK,Thread Group 1-208,text,true,,3176,547,229,229,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,12457,0,7239
1676638628696,13004,get_initial_page,200,OK,Thread Group 1-33,text,true,,3173,547,229,229,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,13004,0,7724
1676638641583,118,post_form_data,200,OK,Thread Group 1-276,text,true,,4919,3074,229,229,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/UV2_2_4yqn4QjtuORqHLTQ,76,0,0
1676638641583,76,post_form_data-0,302,Found,Thread Group 1-276,text,true,,1588,1562,229,229,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,76,0,0
1676638641660,41,post_form_data-1,200,OK,Thread Group 1-276,text,true,,3331,1512,229,229,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/UV2_2_4yqn4QjtuORqHLTQ,41,0,0
1676638631900,9812,get_initial_page,200,OK,Thread Group 1-423,text,true,,3182,547,228,228,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9812,0,9775
1676638631908,9859,get_initial_page,200,OK,Thread Group 1-426,text,true,,3167,547,228,228,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9859,0,9809
1676638641651,122,post_form_data,200,OK,Thread Group 1-422,text,true,,4888,3044,228,228,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ztbjJJB28BajoqzGjoK3OA,55,0,0
1676638641651,55,post_form_data-0,302,Found,Thread Group 1-422,text,true,,1566,1554,228,228,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,55,0,0
1676638641706,67,post_form_data-1,200,OK,Thread Group 1-422,text,true,,3322,1490,228,228,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ztbjJJB28BajoqzGjoK3OA,67,0,0
1676638641661,127,post_form_data,200,OK,Thread Group 1-208,text,true,,4892,3060,227,227,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/XFkQuMQ9Dfq0S1ZYxYVclQ,51,0,0
1676638641661,51,post_form_data-0,302,Found,Thread Group 1-208,text,true,,1572,1564,227,227,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,51,0,0
1676638641712,76,post_form_data-1,200,OK,Thread Group 1-208,text,true,,3320,1496,227,227,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/XFkQuMQ9Dfq0S1ZYxYVclQ,76,0,0
1676638641701,135,post_form_data,200,OK,Thread Group 1-33,text,true,,4895,3046,226,226,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ulsJ1WcVdJbRLQasAUO_IQ,84,0,0
1676638641701,84,post_form_data-0,302,Found,Thread Group 1-33,text,true,,1564,1558,226,226,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,84,0,0
1676638641786,50,post_form_data-1,200,OK,Thread Group 1-33,text,true,,3331,1488,226,226,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ulsJ1WcVdJbRLQasAUO_IQ,50,0,0
1676638631909,9933,get_initial_page,200,OK,Thread Group 1-420,text,true,,3172,547,225,225,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,9933,0,9885
1676638629973,11876,get_initial_page,200,OK,Thread Group 1-318,text,true,,3165,547,225,225,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,11875,0,6496
1676638641712,140,post_form_data,200,OK,Thread Group 1-423,text,true,,4902,3052,225,225,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ic7e9XJk_7OSYNKvYQJaRg,84,0,0
